pts_ref_query,sutta_ref,url
Khp 2,Kp 4,https://suttacentral.net/kp4/pli/ms
Sn 1074,Snp 5.7,https://suttacentral.net/snp5.7/pli/ms
M I 523,MN 76,https://suttacentral.net/mn76/pli/ms
S IV 372,SN 43.14-43,https://suttacentral.net/sn43.14-43/pli/ms
Sn 1092,Snp 5.11,https://suttacentral.net/snp5.11/pli/ms
Sn 1103,Snp 5.13,https://suttacentral.net/snp5.13/pli/ms
S I 15,SN 1.72,https://suttacentral.net/sn1.72/pli/ms
Sn 1084-1085,Snp 5.9,https://suttacentral.net/snp5.9/pli/ms
M II 156,MN 94,https://suttacentral.net/mn94/pli/ms
M III 299,MN 152,https://suttacentral.net/mn152/pli/ms
A V 61,AN 5.49,https://suttacentral.net/an5.49/pli/ms
A I 10,AN 1.51-52,https://suttacentral.net/an1.51-60/pli/ms
S IV 359,SN 43,https://suttacentral.net/pitaka/sutta/linked/sn/sn-salayatanavaggasamyutta/sn43
S IV 370,SN 43.14-43,https://suttacentral.net/sn43.14-43/pli/ms
Sn 784,Snp 4.3,https://suttacentral.net/snp4.3/pli/ms
Sn 1118,Snp 5.16,https://suttacentral.net/snp5.16/pli/ms
A IV 338,AN 10.58,https://suttacentral.net/an10.58/pli/ms
S V 253,SN 51,https://suttacentral.net/pitaka/sutta/linked/sn/sn-mahavaggasamyutta/sn51
Sn 1121,Snp 5.17,https://suttacentral.net/snp5.17/pli/ms
Sn 331,Snp 2.10,https://suttacentral.net/snp2.10/pli/ms
Sn 867,Snp 4.11,https://suttacentral.net/snp4.11/pli/ms
Sn 862,Snp 4.11,https://suttacentral.net/snp4.11/pli/ms
D III 287,DN 34,https://suttacentral.net/dn34/pli/ms
M II 265,MN 106,https://suttacentral.net/mn106/pli/ms
D III 273,DN 34,https://suttacentral.net/dn34/pli/ms
Sn 1094,Snp 5.11,https://suttacentral.net/snp5.11/pli/ms
S IV 359-373,SN 43,https://suttacentral.net/pitaka/sutta/linked/sn/sn-salayatanavaggasamyutta/sn43
M I 480,MN 71,https://suttacentral.net/mn71/pli/ms
Sn 1113,Snp 5.15,https://suttacentral.net/snp5.15/pli/ms
Sn 1106-1107,Snp 5.14,https://suttacentral.net/snp5.14/pli/ms
Sn 1086,Snp 5.9,https://suttacentral.net/snp5.9/pli/ms
Sn 490,SN 2.3,https://suttacentral.net/sn2.3/pli/ms
M I 426,MN 64,https://suttacentral.net/mn64/pli/ms
A II 50,AN 4.45,https://suttacentral.net/an4.45/pli/ms
S III 150,SN 22.100,https://suttacentral.net/sn22.100/pli/ms
Sn 824,Snp 4.8,https://suttacentral.net/snp4.8/pli/ms
Sn 270,Snp 2.5,https://suttacentral.net/snp2.5/pli/ms
SN I 7,SN 17.3,https://suttacentral.net/sn17.3/pli/ms
A I 87,AN 2.126,https://suttacentral.net/an2.118-129/pli/ms
Sn 919,Snp 4.14,https://suttacentral.net/snp4.14/pli/ms
AN IV 103,AN 7.66,https://suttacentral.net/an7.66/pli/ms
Sn 920,Snp 4.14,https://suttacentral.net/snp4.14/pli/ms
Sn 838,Snp 4.9,https://suttacentral.net/snp4.9/pli/ms
S V 255,SN 51.1,https://suttacentral.net/sn51.1/pli/ms
A I 32,AN 1.314,https://suttacentral.net/an1.306-315/pli/ms
Sn 1042,Snp 5.3,https://suttacentral.net/snp5.3/pli/ms
M iii 299,MN 152,https://suttacentral.net/mn152/pli/ms
