pts_ref_query,sutta_ref,url
M i 111-12,MN 18,https://suttacentral.net/mn18/pli/ms
Vin i 10,Tv Kd 1,https://suttacentral.net/pli-tv-kd1/pli/ms
S iii 47-48,SN 22.48,https://suttacentral.net/sn22.48/pli/ms
S iii 167,SN 22.121,https://suttacentral.net/sn22.121/pli/ms
S i 135,SN 5.10,https://suttacentral.net/sn5.10/pli/ms
M i 292-3,MN 43,https://suttacentral.net/mn43/pli/ms
S iii 87,SN 22.79,https://suttacentral.net/sn22.79/pli/ms
A i 24-25,AN 1.219-234,https://suttacentral.net/an1.219-234/pli/ms
M iii 203,MN 135,https://suttacentral.net/mn135/pli/ms
Sn 118-19,Snp 3.9,https://suttacentral.net/snp3.9/pli/ms
S ii 94-5,SN 12.61,https://suttacentral.net/sn12.61/pli/ms
S iii 3-5,SN 22.1,https://suttacentral.net/sn22.1/pli/ms
S iii 16-18,SN 22.7,https://suttacentral.net/sn22.7/pli/ms
S iii 110-15,SN 22.85,https://suttacentral.net/sn22.85/pli/ms
S iii 60-61,SN 22.56,https://suttacentral.net/sn22.56/pli/ms
Vin i 20-21,Tv Kd 1,https://suttacentral.net/pli-tv-kd1/pli/ms
Sn 115-16,Snp 3.9,https://suttacentral.net/snp3.9/pli/ms
Sn 52-5,Snp 2.7,https://suttacentral.net/snp2.7/pli/ms
D i 13-45,DN 1,https://suttacentral.net/dn1/pli/ms
M ii 209-213,MN 100,https://suttacentral.net/mn100/pli/ms
D iii 122-5,DN 29,https://suttacentral.net/dn29/pli/ms
A i 286-7,AN 3.137,https://suttacentral.net/an3.137/pli/ms
S v 386,SN 55.27,https://suttacentral.net/sn55.27/pli/ms
A iv 202-203,AN 8.19,https://suttacentral.net/an8.19/pli/ms
D iii 97-8,DN 27,https://suttacentral.net/dn27/pli/ms
Vin ii 139,Tv Kd 15,https://suttacentral.net/pli-tv-kd15/pli/ms
A v 193-8,AN 10.95,https://suttacentral.net/an10.95/pli/ms
M i 426-32,MN 63,https://suttacentral.net/mn63/pli/ms
A iv 41,AN 7.47,https://suttacentral.net/an7.47/pli/ms
A v 190-91,AN 10.94,https://suttacentral.net/an10.94/pli/ms
Sn 51-53,Snp 2.7,https://suttacentral.net/snp2.7/pli/ms
M i 184-91,MN 28,https://suttacentral.net/mn28/pli/ms
M I 436,MN 64,https://suttacentral.net/mn64/pli/ms
D II 93,DN 16,https://suttacentral.net/dn16/pli/ms
S II 267,SN 20.7,https://suttacentral.net/sn20.7/pli/ms
Khp 2,Kp 4,https://suttacentral.net/kp4/pli/ms
S I 39,SN 1.61,https://suttacentral.net/sn1.61/pli/ms
S I 11,SN 1.20,https://suttacentral.net/sn1.20/pli/ms
M I 53,MN 9,https://suttacentral.net/mn9/pli/ms
S I 12,SN 1.20,https://suttacentral.net/sn1.20/pli/ms
Sn 560,Snp 3.7,https://suttacentral.net/snp3.7/pli/ms
S I 192,SN 8.7,https://suttacentral.net/sn8.7/pli/ms
S I 13,SN 1.23,https://suttacentral.net/sn1.23/pli/ms
Sn 235,Snp 2.1,https://suttacentral.net/snp2.1/pli/ms
M III 245,MN 140,https://suttacentral.net/mn140/pli/ms
D II 157,DN 16,https://suttacentral.net/dn16/pli/ms
M I 487,MN 72,https://suttacentral.net/mn72/pli/ms
S IV 368-373,SN 43.13-44,https://suttacentral.net/sn43.13/pli/ms
M I 140,MN 22,https://suttacentral.net/mn22/pli/ms
D II 57,DN 15,https://suttacentral.net/dn15/pli/ms
Sn 1074,Snp 5.7,https://suttacentral.net/snp5.7/pli/ms
Th 298,Thag 4.8,https://suttacentral.net/thag4.8/pli/ms
Sn 228,Snp 2.1,https://suttacentral.net/snp2.1/pli/ms
D I 194,DN 9,https://suttacentral.net/dn9/pli/ms
S V 421,SN 56.11,https://suttacentral.net/sn56.11/pli/ms
It 88,Iti 90,https://suttacentral.net/iti90/pli/ms
Ud 11,Ud 2.2,https://suttacentral.net/ud2.2/pli/ms
Ud 79,Ud 7.9,https://suttacentral.net/ud7.9/pli/ms
A II 34,AN 4.34,https://suttacentral.net/an4.34/pli/ms
S IV 251,SN 38.1,https://suttacentral.net/sn38.1/pli/ms
M I 507,MN 75,https://suttacentral.net/mn75/pli/ms
M I 523,MN 76,https://suttacentral.net/mn76/pli/ms
S III 189,SN 23.1,https://suttacentral.net/sn23.1/pli/ms
A IV 428,AN 9.37,https://suttacentral.net/an9.37/pli/ms
D I 84,DN 2,https://suttacentral.net/dn2/pli/ms
D II 90,DN 16,https://suttacentral.net/dn16/pli/ms
D I 203,DN 9,https://suttacentral.net/dn9/pli/ms
D I 177,DN 8,https://suttacentral.net/dn8/pli/ms
S I 33,SN 1.46,https://suttacentral.net/sn1.46/pli/ms
It 53,Iti 62,https://suttacentral.net/iti62/pli/ms
D I 110,DN 3,https://suttacentral.net/dn3/pli/ms
Sn 231,Snp 2.1,https://suttacentral.net/snp2.1/pli/ms
S I 54,SN 2.18,https://suttacentral.net/sn2.18/pli/ms
S IV 372,SN 43.14-43,https://suttacentral.net/sn43.14-43/pli/ms
Sn 1092,Snp 5.11,https://suttacentral.net/snp5.11/pli/ms
M I 167,MN 26,https://suttacentral.net/mn26/pli/ms
M III 63,MN 115,https://suttacentral.net/mn115/pli/ms
Ud 1,Ud 1.1-3,https://suttacentral.net/ud1.1/pli/ms
S II 25,SN 12.20,https://suttacentral.net/sn12.20/pli/ms
D II 63,DN 15,https://suttacentral.net/dn15/pli/ms
Sn 729,Snp 3.12,https://suttacentral.net/snp3.12/pli/ms
Sn 740,Snp 3.12,https://suttacentral.net/snp3.12/pli/ms
D III 29,DN 24,https://suttacentral.net/dn24/pli/ms
M II 110,MN 87,https://suttacentral.net/mn87/pli/ms
A I 152,AN 3.47,https://suttacentral.net/an3.47/pli/ms
M I 56,MN 10,https://suttacentral.net/mn10/pli/ms
Ud 32,Ud 3.10,https://suttacentral.net/ud3.10/pli/ms
Sn 1103,Snp 5.13,https://suttacentral.net/snp5.13/pli/ms
S V 423,SN 56.11,https://suttacentral.net/sn56.11/pli/ms
M I 141,MN 22,https://suttacentral.net/mn22/pli/ms
Ud 75,Ud 7.2,https://suttacentral.net/ud7.2/pli/ms
S I 15,SN 1.72,https://suttacentral.net/sn1.72/pli/ms
S IV 206,SN 36.4,https://suttacentral.net/sn36.4/pli/ms
S IV 208,SN 36.6,https://suttacentral.net/sn36.6/pli/ms
D I 148,DN 5,https://suttacentral.net/dn5/pli/ms
D II 33,DN 14,https://suttacentral.net/dn14/pli/ms
S II 7,SN 12.4,https://suttacentral.net/sn12.4/pli/ms
S II 105,SN 12.65,https://suttacentral.net/sn12.65/pli/ms
D III 237,DN 33,https://suttacentral.net/dn33/pli/ms
Sn 1076,Snp 5.7,https://suttacentral.net/snp5.7/pli/ms
D II 31,DN 14,https://suttacentral.net/dn14/pli/ms
S II 114,SN 12.67,https://suttacentral.net/sn12.67/pli/ms
S II 26,SN 12.20,https://suttacentral.net/sn12.20/pli/ms
M I 190,MN 28,https://suttacentral.net/mn28/pli/ms
S II 68,SN 12.41,https://suttacentral.net/sn12.41/pli/ms
Sn 1084-1085,Snp 5.9,https://suttacentral.net/snp5.9/pli/ms
M I 8,MN 2,https://suttacentral.net/mn2/pli/ms
Th 1094,Thag 19.1,https://suttacentral.net/thag19.1/pli/ms
D III 105,DN 28,https://suttacentral.net/dn28/pli/ms
S I 121,SN 4.23,https://suttacentral.net/sn4.23/pli/ms
S I 122,SN 4.23,https://suttacentral.net/sn4.23/pli/ms
D II 305,DN 22,https://suttacentral.net/dn22/pli/ms
M I 50,MN 9,https://suttacentral.net/mn9/pli/ms
M I 62,MN 10,https://suttacentral.net/mn10/pli/ms
M III 249,MN 141,https://suttacentral.net/mn141/pli/ms
S II 3,SN 12.2,https://suttacentral.net/sn12.2/pli/ms
M II 156,MN 94,https://suttacentral.net/mn94/pli/ms
A II 133,AN 4.131,https://suttacentral.net/an4.131/pli/ms
M III 18,MN 109,https://suttacentral.net/mn109/pli/ms
S II 66,SN 12.38,https://suttacentral.net/sn12.38/pli/ms
M I 256,MN 38,https://suttacentral.net/mn38/pli/ms
A I 223,AN 3.76,https://suttacentral.net/an3.76/pli/ms
S I 134,SN 5.9,https://suttacentral.net/sn5.9/pli/ms
Sn 209,Snp 1.12,https://suttacentral.net/snp1.12/pli/ms
M III 266,MN 144,https://suttacentral.net/mn144/pli/ms
S IV 400,SN 44.9,https://suttacentral.net/sn44.9/pli/ms
Ud 81,Ud 8.4,https://suttacentral.net/ud8.4/pli/ms
S II 17,SN 12.15,https://suttacentral.net/sn12.15/pli/ms
S I 41,SN 1.70,https://suttacentral.net/sn1.70/pli/ms
S IV 86,SN 35.106,https://suttacentral.net/sn35.106/pli/ms
S IV 95,SN 35.116,https://suttacentral.net/sn35.116/pli/ms
S V 183,SN 47.40,https://suttacentral.net/sn47.40/pli/ms
M I 134,MN 22,https://suttacentral.net/mn22/pli/ms
S V 184,SN 47.42,https://suttacentral.net/sn47.42/pli/ms
Sn 752-753,Snp 3.12,https://suttacentral.net/snp3.12/pli/ms
Sn 954,Snp 4.15,https://suttacentral.net/snp4.15/pli/ms
Sn 787,Snp 4.3,https://suttacentral.net/snp4.3/pli/ms
Sn 795,Snp 4.4,https://suttacentral.net/snp4.4/pli/ms
Sn 813,Snp 4.6,https://suttacentral.net/snp4.6/pli/ms
S III 90,SN 22.79,https://suttacentral.net/sn22.79/pli/ms
Sn 1-17,Snp 1.1,https://suttacentral.net/snp1.1/pli/ms
Sn 5,Snp 1.1,https://suttacentral.net/snp1.1/pli/ms
A IV 377,AN 9.11,https://suttacentral.net/an9.11/pli/ms
D III 83,DN 27,https://suttacentral.net/dn27/pli/ms
M II 200,MN 99,https://suttacentral.net/mn99/pli/ms
A II 182,AN 4.189,https://suttacentral.net/an4.189/pli/ms
A I 159,AN 3.55,https://suttacentral.net/an3.55/pli/ms
A V 9,AN 10.7,https://suttacentral.net/an10.7/pli/ms
M I 54,MN 9,https://suttacentral.net/mn9/pli/ms
M I 55,MN 9,https://suttacentral.net/mn9/pli/ms
S III 151,SN 22.100,https://suttacentral.net/sn22.100/pli/ms
Sn 763,Snp 3.12,https://suttacentral.net/snp3.12/pli/ms
Th 627,Thag 12.2,https://suttacentral.net/thag12.2/pli/ms
Thī 3,Thig 1.3,https://suttacentral.net/thig1.3/pli/ms
Thī 28,Thig 2.5,https://suttacentral.net/thig2.5/pli/ms
A III 440,AN 6.95,https://suttacentral.net/an6.95/pli/ms
Ud 2,Ud 1.2,https://suttacentral.net/ud1.2/pli/ms
M I 263,MN 38,https://suttacentral.net/mn38/pli/ms
S III 152,SN 22.100,https://suttacentral.net/sn22.100/pli/ms
S III 142,SN 22.95,https://suttacentral.net/sn22.95/pli/ms
S III 87,SN 22.79,https://suttacentral.net/sn22.79/pli/ms
M I 350,MN 52,https://suttacentral.net/mn52/pli/ms
S II 65,SN 12.38,https://suttacentral.net/sn12.38/pli/ms
A I 122,AN 3.23,https://suttacentral.net/an3.23/pli/ms
A II 157,AN 4.171,https://suttacentral.net/an4.171/pli/ms
S II 4,SN 12.2,https://suttacentral.net/sn12.2/pli/ms
M I 301,MN 44,https://suttacentral.net/mn44/pli/ms
M II 231,MN 102,https://suttacentral.net/mn102/pli/ms
A I 261,AN 3.107,https://suttacentral.net/an3.107/pli/ms
Sn 756,Snp 3.12,https://suttacentral.net/snp3.12/pli/ms
S II 41,SN 12.26,https://suttacentral.net/sn12.26/pli/ms
M III 299,MN 152,https://suttacentral.net/mn152/pli/ms
S III 58,SN 22.55,https://suttacentral.net/sn22.55/pli/ms
M I 329,MN 49,https://suttacentral.net/mn49/pli/ms
D I 223,DN 11,https://suttacentral.net/dn11/pli/ms
A V 61,AN 5.49,https://suttacentral.net/an5.49/pli/ms
M I 127,MN 21,https://suttacentral.net/mn21/pli/ms
M I 415,MN 61,https://suttacentral.net/mn61/pli/ms
S III 105,SN 22.83,https://suttacentral.net/sn22.83/pli/ms
M III 17,MN 109,https://suttacentral.net/mn109/pli/ms
M III 240,MN 140,https://suttacentral.net/mn140/pli/ms
Ud 80,Ud 8.2,https://suttacentral.net/ud8.2/pli/ms
M III 287,MN 149,https://suttacentral.net/mn149/pli/ms
S II 101,SN 12.64,https://suttacentral.net/sn12.64/pli/ms
M I 293,MN 43,https://suttacentral.net/mn43/pli/ms
A II 139,AN 4.142,https://suttacentral.net/an4.142/pli/ms
A I 10,AN 1.51-52,https://suttacentral.net/an1.51-60/pli/ms
D I 215,DN 11,https://suttacentral.net/dn11/pli/ms
S IV 359,SN 43,https://suttacentral.net/pitaka/sutta/linked/sn/sn-salayatanavaggasamyutta/sn43
M I 266,MN 38,https://suttacentral.net/mn38/pli/ms
M II 45,MN 81,https://suttacentral.net/mn81/pli/ms
M II 74,MN 83,https://suttacentral.net/mn83/pli/ms
S I 24,SN 1.35,https://suttacentral.net/sn1.35/pli/ms
S II 254-258,SN 19.1,https://suttacentral.net/sn19.1/pli/ms
A III 214,AN 5.180,https://suttacentral.net/an5.180/pli/ms
S II 189-190,SN 15.14-20,https://suttacentral.net/sn15.14/pli/ms
A IV 100,AN 7.66,https://suttacentral.net/an7.66/pli/ms
It 37,Iti 43,https://suttacentral.net/iti43/pli/ms
Th 707,Thag 16.1,https://suttacentral.net/thag16.1/pli/ms
Th 715,Thag 16.1,https://suttacentral.net/thag16.1/pli/ms
Th 716,Thag 16.1,https://suttacentral.net/thag16.1/pli/ms
Th 717,Thag 16.1,https://suttacentral.net/thag16.1/pli/ms
A II 158,AN 4.171,https://suttacentral.net/an4.171/pli/ms
S II 117,SN 12.68,https://suttacentral.net/sn12.68/pli/ms
S IV 370,SN 43.14-43,https://suttacentral.net/sn43.14-43/pli/ms
M I 326,MN 49,https://suttacentral.net/mn49/pli/ms
Ud 93,Ud 8.10,https://suttacentral.net/ud8.10/pli/ms
Th 264,Thag 3.16,https://suttacentral.net/thag3.16/pli/ms
M I 197,MN 29,https://suttacentral.net/mn29/pli/ms
Sn 784,Snp 4.3,https://suttacentral.net/snp4.3/pli/ms
M I 12,MN 2,https://suttacentral.net/mn2/pli/ms
A IV 353,AN 9.1,https://suttacentral.net/an9.1/pli/ms
S II 185,SN 15.10,https://suttacentral.net/sn15.10/pli/ms
S III 25,SN 22.22,https://suttacentral.net/sn22.22/pli/ms
M I 144,MN 23,https://suttacentral.net/mn23/pli/ms
M I 162,MN 26,https://suttacentral.net/mn26/pli/ms
A I 45,AN 1.616-627,https://suttacentral.net/an1.616-627/pli/ms
M I 57,MN 10,https://suttacentral.net/mn10/pli/ms
S IV 171,SN 35.236,https://suttacentral.net/sn35.236/pli/ms
S III 155,SN 22.102,https://suttacentral.net/sn22.102/pli/ms
M I 297,MN 43,https://suttacentral.net/mn43/pli/ms
Sn 1118,Snp 5.16,https://suttacentral.net/snp5.16/pli/ms
M I 251,MN 37,https://suttacentral.net/mn37/pli/ms
A IV 338,AN 10.58,https://suttacentral.net/an10.58/pli/ms
D II 58,DN 15,https://suttacentral.net/dn15/pli/ms
S I 22,SN 1.34,https://suttacentral.net/sn1.34/pli/ms
S V 253,SN 51,https://suttacentral.net/pitaka/sutta/linked/sn/sn-mahavaggasamyutta/sn51
S V 272,SN 51.15,https://suttacentral.net/sn51.15/pli/ms
