abandoning (pajahati, pahāna)	blemishes in oneself	MN5
abandoning (pajahati, pahāna)	striving	DN33:1.11.0
abandoning (pajahati, pahāna)		AN4.159
abandoning spiritual path		xref disrobing
Ānanda, Ven.	Buddha's attendant	DN16:1.2.0
Ānanda, Ven.	conversations with Buddha	MN26
Buddha	definition	DN16:2.3.0
Buddha	three previous	DN14
disrobing	causes of	AN10.14
disrobing	mental states leading to	AN6.60
giving up		xref abandoning (pajahati, pahāna)
the aggregates	contemplation of	SN22.57
of the Dhamma	investigation	AN10.17
nibbāna	attainment of	SN56.11
nibbāna	definitions	AN10.60
nibbāna	as cessation	AN4.174
